,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
985,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn75,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
986,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn75,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
987,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn75,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
988,0.432364,,,,,,0.147961,0.039903,0.010616,0.02503,,0.051292,,,,bn9,0.0,0.008839,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
989,0.058545,,,,,,0.079514,0.054053,0.041833,0.101195,,0.092929,,,,bn9,1.0,0.101092,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
990,0.007974,,,,,,0.01894,0.020639,0.038296,0.107313,,0.057947,,,,bn9,2.0,0.252573,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
991,0.001019,,,,,,0.002688,0.005613,0.020974,0.071545,,0.027144,,,,bn9,3.0,0.371609,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
992,0.000117,,,,,,0.000237,0.001099,0.008958,0.039759,,0.009371,,,,bn9,4.0,0.440495,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
993,0.0,,,,,,0.000127,0.000178,0.003741,0.018628,,0.002998,,,,bn9,5.0,0.474327,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
994,0.0,,,,,,0.0,2.8e-05,0.001658,0.008261,,0.000933,,,,bn9,6.0,0.489121,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
995,0.0,,,,,,0.0,0.0,0.000668,0.003539,,0.000352,,,,bn9,7.0,0.495441,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
996,0.0,,,,,,0.0,0.0,0.000101,0.001381,,0.000193,,,,bn9,8.0,0.498324,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
997,0.0,,,,,,0.0,0.0,5.9e-05,0.000794,,8.2e-05,,,,bn9,9.0,0.499065,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
998,0.0,,,,,,0.0,0.0,0.0,0.000417,,0.0,,,,bn9,10.0,0.499583,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
999,0.0,,,,,,0.0,0.0,0.0,0.000263,,0.0,,,,bn9,11.0,0.499737,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
1000,0.0,,,,,,0.0,0.0,0.0,7.2e-05,,0.0,,,,bn9,12.0,0.499928,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1001,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn9,13.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1002,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn9,14.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1003,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn9,15.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1004,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn9,16.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1005,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn9,17.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1006,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn9,18.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1007,0.432364,,,,,,0.147961,0.039903,0.010616,0.02503,,0.051292,,,,bn46,0.0,0.008839,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
1008,0.058545,,,,,,0.079514,0.054053,0.041833,0.101195,,0.092929,,,,bn46,1.0,0.101092,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
1009,0.007974,,,,,,0.01894,0.020639,0.038296,0.107313,,0.057947,,,,bn46,2.0,0.252573,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
1010,0.001019,,,,,,0.002688,0.005613,0.020974,0.071545,,0.027144,,,,bn46,3.0,0.371609,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
1011,0.000117,,,,,,0.000237,0.001099,0.008958,0.039759,,0.009371,,,,bn46,4.0,0.440495,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
1012,0.0,,,,,,0.000127,0.000178,0.003741,0.018628,,0.002998,,,,bn46,5.0,0.474327,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
1013,0.0,,,,,,0.0,2.8e-05,0.001658,0.008261,,0.000933,,,,bn46,6.0,0.489121,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
1014,0.0,,,,,,0.0,0.0,0.000668,0.003539,,0.000352,,,,bn46,7.0,0.495441,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
1015,0.0,,,,,,0.0,0.0,0.000101,0.001381,,0.000193,,,,bn46,8.0,0.498324,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
1016,0.0,,,,,,0.0,0.0,5.9e-05,0.000794,,8.2e-05,,,,bn46,9.0,0.499065,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
1017,0.0,,,,,,0.0,0.0,0.0,0.000417,,0.0,,,,bn46,10.0,0.499583,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
1018,0.0,,,,,,0.0,0.0,0.0,0.000263,,0.0,,,,bn46,11.0,0.499737,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
1019,0.0,,,,,,0.0,0.0,0.0,7.2e-05,,0.0,,,,bn46,12.0,0.499928,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1020,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn46,13.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1021,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn46,14.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1022,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn46,15.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1023,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn46,16.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1024,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn46,17.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1025,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn46,18.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1026,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,0.051463,0.002903,0.012512,bn26,0.0,,,,,,,,,,0.011752
1027,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,0.097595,0.038679,0.059635,bn26,1.0,,,,,,,,,,0.041249
1028,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,0.060114,0.107963,0.071097,bn26,2.0,,,,,,,,,,0.037446
1029,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,0.027602,0.171251,0.049737,bn26,3.0,,,,,,,,,,0.021324
1030,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,0.01211,0.210522,0.027173,bn26,4.0,,,,,,,,,,0.010248
1031,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,0.004902,0.230562,0.014437,bn26,5.0,,,,,,,,,,0.003829
1032,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,0.00212,0.241345,0.006434,bn26,6.0,,,,,,,,,,0.001765
1033,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000533,0.00141,0.497693,0.0,0.000803,0.246,0.003097,bn26,7.0,,,,,,,,,,0.000364
1034,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000176,0.000668,0.498957,0.0,0.0004,0.248005,0.001494,bn26,8.0,,,,,,,,,,0.0002
1035,0.0,0.0,0.000152,,,0.249948,0.0,0.0,0.0,0.000331,0.499469,0.0,0.0002,0.249127,0.000573,bn26,9.0,,,,,,,,,,0.0002
1036,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,3.6e-05,0.499874,0.0,5e-05,0.249646,0.000204,bn26,10.0,,,,,,,,,,9e-05
1037,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn26,11.0,,,,,,,,,,0.0
1038,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,12.0,,,,,,,,,,0.0
1039,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,13.0,,,,,,,,,,0.0
1040,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,14.0,,,,,,,,,,0.0
1041,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,15.0,,,,,,,,,,0.0
1042,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,16.0,,,,,,,,,,0.0
1043,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,17.0,,,,,,,,,,0.0
1044,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn26,18.0,,,,,,,,,,0.0
1045,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn10,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,0.011752
1046,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn10,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,0.041249
1047,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn10,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,0.037446
1048,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn10,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,0.021324
1049,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn10,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,0.010248
1050,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn10,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,0.003829
1051,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn10,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,0.001765
1052,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn10,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,0.000364
1053,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn10,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,0.0002
1054,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn10,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,0.0002
1055,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn10,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,9e-05
1056,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,0.0
1057,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1058,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1059,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1060,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1061,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1062,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1063,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn10,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
1064,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn13,0.0,,,,,,,,,,0.011752
1065,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn13,1.0,,,,,,,,,,0.041249
1066,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.108045,0.252341,0.021217,0.060114,0.107963,0.071097,bn13,2.0,,,,,,,,,,0.037446
1067,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.072109,0.371083,0.006435,0.027602,0.171251,0.049737,bn13,3.0,,,,,,,,,,0.021324
1068,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.038537,0.44017,0.001023,0.01211,0.210522,0.027173,bn13,4.0,,,,,,,,,,0.010248
1069,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.018336,0.474921,6.9e-05,0.004902,0.230562,0.014437,bn13,5.0,,,,,,,,,,0.003829
1070,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.007533,0.489734,1.2e-05,0.00212,0.241345,0.006434,bn13,6.0,,,,,,,,,,0.001765
1071,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.003604,0.495699,0.0,0.000803,0.246,0.003097,bn13,7.0,,,,,,,,,,0.000364
1072,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.001767,0.497842,0.0,0.0004,0.248005,0.001494,bn13,8.0,,,,,,,,,,0.0002
1073,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.000785,0.498938,0.0,0.0002,0.249127,0.000573,bn13,9.0,,,,,,,,,,0.0002
1074,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000235,0.499675,0.0,5e-05,0.249646,0.000204,bn13,10.0,,,,,,,,,,9e-05
1075,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn13,11.0,,,,,,,,,,0.0
1076,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,12.0,,,,,,,,,,0.0
1077,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,13.0,,,,,,,,,,0.0
1078,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,14.0,,,,,,,,,,0.0
1079,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,15.0,,,,,,,,,,0.0
1080,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,16.0,,,,,,,,,,0.0
1081,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,17.0,,,,,,,,,,0.0
1082,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn13,18.0,,,,,,,,,,0.0
1083,0.432364,,,,,,0.147961,0.039903,0.010616,0.02503,,0.051292,,,,bn21,0.0,0.008839,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
1084,0.058545,,,,,,0.079514,0.054053,0.041833,0.101195,,0.092929,,,,bn21,1.0,0.101092,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
1085,0.007974,,,,,,0.01894,0.020639,0.038296,0.107313,,0.057947,,,,bn21,2.0,0.252573,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
1086,0.001019,,,,,,0.002688,0.005613,0.020974,0.071545,,0.027144,,,,bn21,3.0,0.371609,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
1087,0.000117,,,,,,0.000237,0.001099,0.008958,0.039759,,0.009371,,,,bn21,4.0,0.440495,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
1088,0.0,,,,,,0.000127,0.000178,0.003741,0.018628,,0.002998,,,,bn21,5.0,0.474327,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
1089,0.0,,,,,,0.0,2.8e-05,0.001658,0.008261,,0.000933,,,,bn21,6.0,0.489121,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
1090,0.0,,,,,,0.0,0.0,0.000668,0.003539,,0.000352,,,,bn21,7.0,0.495441,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
1091,0.0,,,,,,0.0,0.0,0.000101,0.001381,,0.000193,,,,bn21,8.0,0.498324,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
1092,0.0,,,,,,0.0,0.0,5.9e-05,0.000794,,8.2e-05,,,,bn21,9.0,0.499065,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
1093,0.0,,,,,,0.0,0.0,0.0,0.000417,,0.0,,,,bn21,10.0,0.499583,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
1094,0.0,,,,,,0.0,0.0,0.0,0.000263,,0.0,,,,bn21,11.0,0.499737,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
1095,0.0,,,,,,0.0,0.0,0.0,7.2e-05,,0.0,,,,bn21,12.0,0.499928,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1096,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn21,13.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1097,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn21,14.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1098,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn21,15.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1099,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn21,16.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1100,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn21,17.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1101,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn21,18.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1102,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn36,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,0.011752
1103,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn36,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,0.041249
1104,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn36,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,0.037446
1105,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn36,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,0.021324
1106,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn36,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,0.010248
1107,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn36,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,0.003829
1108,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn36,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,0.001765
1109,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn36,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,0.000364
1110,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn36,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
1111,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn36,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
1112,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn36,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
1113,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
1114,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1115,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1116,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1117,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1118,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1119,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1120,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn36,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1121,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn23,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
1122,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn23,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
1123,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn23,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
1124,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn23,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
1125,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn23,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
1126,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn23,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
1127,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn23,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
1128,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn23,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
1129,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn23,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
1130,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn23,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
1131,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn23,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
1132,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn23,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
1133,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn23,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1134,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn23,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1135,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn23,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1136,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn23,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1137,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn23,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1138,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn23,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1139,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn23,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1140,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn44,0.0,,,,,,,,,,
1141,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn44,1.0,,,,,,,,,,
1142,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn44,2.0,,,,,,,,,,
1143,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn44,3.0,,,,,,,,,,
