,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
1005,0.14847099999999996,0.17885700000000002,0.26028199999999996,0.26763599999999993,0.5159979999999997,0.25795499999999993,0.12924400000000003,0.14401,0.13571699999999998,0.14289,0.2679619999999999,0.26994899999999994,bn80,5.0
1006,0.13954200000000003,0.15587900000000002,0.259569,0.262686,0.515997,0.25680900000000007,0.127224,0.13447800000000001,0.13298000000000001,0.13185000000000002,0.262727,0.264173,bn80,6.0
1007,0.134241,0.14224900000000001,0.2594000000000001,0.260875,0.5160009999999999,0.256601,0.126283,0.128975,0.131604,0.12876200000000002,0.26095300000000005,0.26046700000000006,bn80,7.0
1008,0.13185400000000003,0.13593100000000002,0.25940100000000005,0.26004200000000005,0.5160009999999999,0.2566,0.12600500000000003,0.12693300000000002,0.13109,0.12751700000000002,0.25997900000000007,0.25922300000000004,bn80,8.0
1009,0.13120000000000004,0.13353800000000005,0.2594,0.25960700000000003,0.5159999999999999,0.25660000000000005,0.12589000000000003,0.126012,0.13100000000000003,0.12641100000000002,0.2596,0.259464,bn80,9.0
1010,0.130989,0.131569,0.2594,0.2596,0.516,0.25659999999999994,0.1258,0.125861,0.130968,0.126137,0.259479,0.25949099999999997,bn80,10.0
1011,0.1308,0.130955,0.25939999999999996,0.259417,0.516,0.2566,0.1258,0.1258,0.1308,0.125974,0.25939999999999996,0.259451,bn80,11.0
1012,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,12.0
1013,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,13.0
1014,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,14.0
1015,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,15.0
1016,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,16.0
1017,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,17.0
1018,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,18.0
1019,0.1308,0.1308,0.2594,0.2594,0.516,0.2566,0.1258,0.1258,0.1308,0.1258,0.2594,0.2594,bn80,19.0
1020,0.3883859999999996,0.46627599999999964,0.4106330000000003,0.39903399999999933,0.5024070000000002,0.4092199999999992,0.40178600000000003,0.31562300000000004,0.39174899999999957,0.46495900000000007,0.4778120000000003,0.42815699999999973,bn75,0.0
1021,0.2490690000000004,0.3589269999999999,0.31569999999999987,0.3083549999999999,0.5024020000000006,0.307134,0.2641929999999999,0.11549199999999994,0.2533250000000001,0.3693200000000001,0.3935849999999994,0.307936,bn75,1.0
1022,0.182521,0.2623709999999999,0.273765,0.27502799999999994,0.5024020000000002,0.268956,0.18855100000000008,0.040004000000000005,0.18373000000000006,0.27087999999999995,0.3235459999999999,0.2540309999999999,bn75,2.0
1023,0.15201000000000003,0.19737900000000008,0.26130300000000006,0.2646160000000001,0.5024019999999999,0.25522800000000007,0.15237,0.014747,0.15141700000000002,0.20346300000000003,0.2856949999999999,0.23924599999999996,bn75,3.0
1024,0.13861500000000002,0.16208300000000006,0.25749500000000003,0.2605380000000001,0.502402,0.250452,0.13659300000000002,0.005404,0.135527,0.16230500000000006,0.2685050000000001,0.23958100000000004,bn75,4.0
1025,0.131294,0.14407199999999998,0.25606499999999993,0.25652899999999995,0.5023979999999999,0.248933,0.13017299999999998,0.001849,0.128099,0.14461499999999997,0.2622359999999999,0.24630299999999997,bn75,5.0
1026,0.127243,0.13541999999999998,0.25580099999999995,0.2550839999999999,0.502401,0.248089,0.127288,0.00030999999999999995,0.12531200000000003,0.13533300000000004,0.2587469999999999,0.250232,bn75,6.0
1027,0.125012,0.12929600000000002,0.255584,0.25511300000000003,0.502401,0.24782699999999996,0.125275,4.5e-05,0.124596,0.128727,0.256655,0.251947,bn75,7.0
1028,0.12421,0.126275,0.25520099999999996,0.25516500000000003,0.502401,0.2478,0.124275,0.0,0.12386799999999999,0.125901,0.25567799999999996,0.253346,bn75,8.0
1029,0.12380000000000001,0.12520900000000001,0.25511800000000007,0.25505400000000006,0.502399,0.247766,0.124,0.0,0.12380000000000001,0.124613,0.25525100000000006,0.25450700000000004,bn75,9.0
1030,0.12377200000000001,0.124612,0.254869,0.25507900000000006,0.5024000000000001,0.2476,0.124,0.0,0.123729,0.1242,0.25495,0.254913,bn75,10.0
1031,0.1236,0.12424,0.2548,0.25481200000000004,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.1242,0.2548,0.25489500000000004,bn75,11.0
1032,0.1236,0.123935,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124025,0.2548,0.2548,bn75,12.0
1033,0.1236,0.12380000000000001,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,13.0
1034,0.1236,0.12380000000000001,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,14.0
1035,0.1236,0.12380000000000001,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,15.0
1036,0.1236,0.12380000000000001,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,16.0
1037,0.1236,0.123666,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,17.0
1038,0.1236,0.1236,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,18.0
1039,0.1236,0.1236,0.2548,0.2548,0.5024000000000001,0.2476,0.124,0.0,0.1236,0.124,0.2548,0.2548,bn75,19.0
1040,0.3916999999999994,0.47552299999999936,0.41823500000000013,0.4705079999999996,0.5013700000000003,0.39155099999999976,0.391059,0.3197979999999999,0.3948229999999997,0.4677909999999998,0.4763949999999996,0.4919799999999996,bn9,0.0
1041,0.24843199999999993,0.3651650000000003,0.3224069999999999,0.3991590000000001,0.5014100000000002,0.29637599999999975,0.2523620000000001,0.11490600000000008,0.2527799999999996,0.367938,0.40226000000000034,0.44749299999999975,bn9,1.0
1042,0.18001800000000012,0.2626070000000001,0.2871079999999999,0.33859999999999996,0.5014000000000001,0.25754699999999997,0.17611200000000002,0.03974800000000001,0.18205200000000005,0.2656720000000001,0.33888099999999977,0.3924910000000002,bn9,2.0
1043,0.14606300000000003,0.1958150000000001,0.27354399999999995,0.29854099999999995,0.5014020000000002,0.24336800000000003,0.141864,0.014072000000000001,0.1478500000000001,0.194514,0.299645,0.3417219999999999,bn9,3.0
1044,0.131711,0.158571,0.26834500000000006,0.28018200000000004,0.501399,0.23865799999999995,0.12590600000000002,0.004498,0.132434,0.15380100000000002,0.28005199999999997,0.302886,bn9,4.0
1045,0.125856,0.14196399999999998,0.26644100000000004,0.273689,0.5014000000000001,0.236614,0.118332,0.001786,0.126247,0.13183799999999998,0.27171799999999996,0.2861060000000001,bn9,5.0
1046,0.12373999999999999,0.13012500000000002,0.2658139999999999,0.26867099999999994,0.501401,0.23602,0.11543599999999998,0.0004940000000000001,0.12379399999999999,0.12266899999999997,0.2684439999999999,0.2776489999999999,bn9,6.0
1047,0.12295600000000001,0.12551500000000002,0.26579400000000003,0.266828,0.5014,0.236,0.11456200000000001,0.0,0.12274700000000001,0.11769900000000001,0.26689100000000004,0.272311,bn9,7.0
1048,0.12275700000000002,0.12382000000000001,0.26559999999999995,0.2658939999999999,0.5014,0.23600000000000002,0.11393900000000001,0.0,0.122259,0.115573,0.26627999999999996,0.2691179999999999,bn9,8.0
1049,0.122489,0.122839,0.26559999999999995,0.26573199999999997,0.5014,0.23581200000000002,0.1138,0.0,0.12219999999999999,0.114543,0.265889,0.266857,bn9,9.0
1050,0.122281,0.122798,0.2656,0.2656,0.5014,0.2358,0.11376,0.0,0.1222,0.114163,0.265634,0.266163,bn9,10.0
1051,0.1222,0.122452,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.114,0.2656,0.26598299999999997,bn9,11.0
1052,0.1222,0.12240000000000001,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.11394000000000001,0.2656,0.265656,bn9,12.0
1053,0.1222,0.12240000000000001,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.113694,0.2656,0.2656,bn9,13.0
1054,0.1222,0.12240000000000001,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.1136,0.2656,0.2656,bn9,14.0
1055,0.1222,0.12220400000000001,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.1136,0.2656,0.2656,bn9,15.0
1056,0.1222,0.1222,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.1136,0.2656,0.2656,bn9,16.0
1057,0.1222,0.1222,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.1136,0.2656,0.2656,bn9,17.0
1058,0.1222,0.1222,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.1136,0.2656,0.2656,bn9,18.0
1059,0.1222,0.1222,0.2656,0.2656,0.5014000000000001,0.2358,0.1136,0.0,0.1222,0.1136,0.2656,0.2656,bn9,19.0
1060,0.39563499999999996,0.46481900000000015,0.41869400000000023,0.4849400000000002,0.49520199999999953,0.3933900000000004,0.38514099999999973,0.31768300000000027,0.392313,0.46555000000000063,0.477996,0.5535449999999994,bn46,0.0
1061,0.24975300000000042,0.3662149999999995,0.3173250000000003,0.4013259999999996,0.49520599999999965,0.2979789999999997,0.24804600000000016,0.11753700000000003,0.25072100000000025,0.35928099999999985,0.39816499999999977,0.5501009999999994,bn46,1.0
1062,0.178992,0.2652279999999999,0.27718499999999996,0.33013599999999993,0.4952009999999998,0.2635300000000002,0.17498900000000003,0.04657500000000002,0.18532500000000002,0.26371199999999995,0.330549,0.458898,bn46,2.0
1063,0.14666299999999993,0.19622100000000003,0.260288,0.28652500000000003,0.495199,0.2512160000000001,0.143334,0.018407,0.15228099999999997,0.19854300000000005,0.2887080000000002,0.37483099999999986,bn46,3.0
1064,0.13480699999999998,0.16067899999999996,0.2548,0.2679649999999999,0.49519599999999997,0.24586400000000003,0.12802299999999997,0.007732000000000001,0.136945,0.156689,0.26899999999999996,0.315899,bn46,4.0
1065,0.13034,0.144568,0.252919,0.258503,0.4952,0.24395500000000003,0.12196000000000001,0.0027319999999999996,0.13126900000000002,0.13544799999999999,0.259757,0.28490400000000005,bn46,5.0
1066,0.12802299999999997,0.134713,0.25239999999999996,0.254441,0.49519899999999994,0.2434,0.11914,0.00109,0.12768099999999996,0.125805,0.25497899999999996,0.268601,bn46,6.0
1067,0.126942,0.129306,0.252001,0.25240599999999996,0.49520099999999995,0.2434,0.118247,0.00025,0.12680899999999998,0.12066400000000001,0.253334,0.259895,bn46,7.0
1068,0.1264,0.12697,0.25199999999999995,0.25195199999999995,0.4951999999999999,0.2434,0.117753,0.0002,0.126323,0.119193,0.25253299999999995,0.25499799999999995,bn46,8.0
1069,0.126242,0.126541,0.252,0.252,0.4951999999999999,0.2434,0.1174,9.7e-05,0.126101,0.118164,0.252364,0.252809,bn46,9.0
1070,0.126022,0.126537,0.25199999999999995,0.25199999999999995,0.4952,0.24326,0.1174,0.0,0.126,0.117685,0.2522,0.25229399999999996,bn46,10.0
1071,0.126,0.12626300000000001,0.252,0.252,0.4952,0.2432,0.1174,0.0,0.126,0.117586,0.25220000000000004,0.2524,bn46,11.0
1072,0.126,0.126007,0.252,0.252,0.4952,0.2432,0.117284,0.0,0.126,0.1174,0.2522,0.2524,bn46,12.0
1073,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.117329,0.252084,0.252289,bn46,13.0
1074,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.1172,0.252,0.252124,bn46,14.0
1075,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.1172,0.252,0.252,bn46,15.0
1076,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.1172,0.252,0.252,bn46,16.0
1077,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.1172,0.252,0.252,bn46,17.0
1078,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.1172,0.252,0.252,bn46,18.0
1079,0.126,0.126,0.252,0.252,0.4952,0.2432,0.1172,0.0,0.126,0.1172,0.252,0.252,bn46,19.0
1080,0.4658190000000003,0.5007469999999999,0.3969149999999996,0.4721540000000002,0.4927929999999998,0.4087140000000002,0.3950969999999998,0.3180989999999996,0.39769199999999993,0.4655089999999994,0.4742459999999993,0.5984549999999994,bn26,0.0
1081,0.3668059999999999,0.44572399999999995,0.29718500000000003,0.3881329999999999,0.4927889999999996,0.3039319999999994,0.25423800000000024,0.11897500000000004,0.2591009999999998,0.36073899999999953,0.3902649999999996,0.5901580000000001,bn26,1.0
1082,0.2744719999999998,0.36195099999999997,0.263584,0.3166459999999998,0.49280199999999974,0.268612,0.18360799999999997,0.04410899999999999,0.18682600000000002,0.26684300000000005,0.3165959999999999,0.4870669999999999,bn26,2.0
1083,0.20528199999999996,0.28207000000000004,0.25286299999999995,0.2764420000000001,0.49280600000000013,0.255225,0.146889,0.015257,0.15419199999999994,0.19783499999999998,0.27621199999999996,0.38844199999999995,bn26,3.0
1084,0.16710799999999998,0.21635500000000002,0.24859,0.26056700000000005,0.49280100000000004,0.24889399999999998,0.13239599999999999,0.00614,0.13788399999999998,0.158601,0.260438,0.323162,bn26,4.0
1085,0.14467600000000003,0.17532299999999998,0.247291,0.253801,0.4928,0.247782,0.124835,0.002308,0.13019300000000003,0.13960000000000003,0.25309699999999996,0.28631199999999996,bn26,5.0
1086,0.134213,0.15134999999999998,0.24667499999999998,0.24911299999999997,0.492803,0.247219,0.12190599999999999,0.000915,0.12794799999999998,0.12912099999999999,0.24953699999999998,0.265501,bn26,6.0
1087,0.12961300000000003,0.13918500000000003,0.24640100000000004,0.24737600000000004,0.492801,0.24664700000000003,0.120703,0.000304,0.12705900000000003,0.12276500000000001,0.24718300000000004,0.25438299999999997,bn26,7.0
1088,0.127616,0.13228900000000002,0.24640099999999998,0.24685899999999997,0.49280099999999993,0.2464,0.12017399999999999,0.0002,0.12660000000000002,0.12080299999999998,0.246522,0.25095699999999993,bn26,8.0
1089,0.12680500000000003,0.12880000000000003,0.2464,0.246626,0.4928,0.24640000000000004,0.119816,0.000107,0.12660000000000002,0.12000000000000001,0.2464,0.24826,bn26,9.0
1090,0.126631,0.127713,0.2464,0.2466,0.4928,0.2464,0.1198,0.0,0.1266,0.119965,0.2464,0.24679700000000002,bn26,10.0
1091,0.1266,0.126857,0.2464,0.246404,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2466,bn26,11.0
1092,0.1266,0.12673399999999999,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2466,bn26,12.0
1093,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2466,bn26,13.0
1094,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2466,bn26,14.0
1095,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2466,bn26,15.0
1096,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.24651800000000001,bn26,16.0
1097,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2464,bn26,17.0
1098,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2464,bn26,18.0
1099,0.1266,0.1266,0.2464,0.2464,0.4928,0.2464,0.1198,0.0,0.1266,0.1198,0.2464,0.2464,bn26,19.0
1100,0.38960899999999965,0.46752499999999947,0.39742299999999997,0.47183999999999965,0.4954189999999995,0.4002509999999996,0.39438799999999896,0.47056099999999923,0.39327199999999957,0.47276199999999935,0.46638599999999936,0.481114999999999,bn10,0.0
1101,0.24924300000000005,0.3585540000000001,0.2992410000000002,0.38162300000000016,0.49540800000000046,0.3035510000000001,0.2523130000000003,0.36145900000000003,0.2576629999999999,0.3663760000000001,0.3810070000000004,0.4358780000000002,bn10,1.0
1102,0.17967999999999992,0.2566669999999999,0.2629530000000001,0.3178370000000001,0.4954039999999999,0.26923199999999997,0.18166200000000007,0.2629949999999999,0.186086,0.26398099999999997,0.3130070000000002,0.3723010000000001,bn10,2.0
1103,0.14824700000000005,0.19238900000000012,0.24979499999999996,0.278384,0.495399,0.2594390000000001,0.1489820000000001,0.1956430000000001,0.1542680000000001,0.19769500000000004,0.27306199999999997,0.31569700000000006,bn10,3.0
1104,0.135463,0.160058,0.24618100000000004,0.257827,0.4954009999999999,0.25485300000000005,0.136817,0.16222999999999999,0.13801600000000006,0.16178599999999996,0.25614299999999995,0.282217,bn10,4.0
1105,0.13033999999999998,0.14404199999999998,0.24433199999999997,0.24941099999999997,0.4954,0.25276799999999994,0.130662,0.143034,0.12963899999999998,0.145181,0.24933999999999998,0.2631890000000001,bn10,5.0
1106,0.126765,0.133008,0.24357,0.24528600000000003,0.4953999999999999,0.2523999999999999,0.12928800000000004,0.13488200000000003,0.125911,0.13518400000000005,0.24526400000000004,0.251614,bn10,6.0
1107,0.125543,0.12775199999999998,0.24340100000000003,0.24461000000000005,0.4954009999999999,0.25225499999999995,0.128424,0.13110200000000002,0.124851,0.13064,0.24457400000000004,0.24668200000000004,bn10,7.0
1108,0.12475,0.12567699999999998,0.243298,0.24421199999999998,0.49540199999999995,0.252201,0.128098,0.129066,0.12437899999999999,0.129239,0.24387299999999998,0.245325,bn10,8.0
1109,0.12441,0.124811,0.2432,0.243473,0.49540000000000006,0.25220000000000004,0.128,0.128118,0.1242,0.12839,0.243101,0.24358000000000002,bn10,9.0
1110,0.12432900000000001,0.124336,0.2432,0.24335199999999998,0.4954,0.2522,0.128,0.128,0.1242,0.128018,0.2432,0.243,bn10,10.0
1111,0.1242,0.1242,0.2432,0.2432,0.49540000000000006,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.243098,bn10,11.0
1112,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,12.0
1113,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,13.0
1114,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,14.0
1115,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,15.0
1116,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,16.0
1117,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,17.0
1118,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,18.0
1119,0.1242,0.1242,0.2432,0.2432,0.49539999999999995,0.2522,0.128,0.128,0.1242,0.128,0.2432,0.2432,bn10,19.0
1120,0.4860289999999989,0.5054239999999993,0.4037450000000006,0.46747199999999917,0.5127689999999991,0.42331099999999944,0.3982429999999999,0.31697600000000026,0.4177609999999997,0.4755519999999989,0.4721899999999993,0.5514799999999989,bn13,0.0
1121,0.3789779999999993,0.45390999999999976,0.3050509999999997,0.38782399999999984,0.5127989999999994,0.3293749999999999,0.2618470000000001,0.11850799999999989,0.27021799999999996,0.3704609999999996,0.3864669999999995,0.5366620000000002,bn13,1.0
1122,0.28269400000000017,0.36708399999999997,0.268509,0.3209230000000001,0.5127980000000002,0.28992199999999996,0.18970199999999987,0.043691,0.19625399999999998,0.27352600000000005,0.32120300000000024,0.4399000000000003,bn13,2.0
1123,0.21603200000000009,0.285173,0.253602,0.27874100000000007,0.5128,0.2753769999999999,0.15905000000000002,0.015762,0.162472,0.20822199999999996,0.28317,0.35880200000000007,bn13,3.0
1124,0.17548699999999998,0.22482300000000002,0.24932800000000002,0.25908199999999987,0.5128,0.269528,0.144311,0.005978,0.14529499999999998,0.170458,0.26250399999999996,0.3060459999999998,bn13,4.0
1125,0.155403,0.18700900000000004,0.24738000000000002,0.252741,0.5127999999999999,0.267624,0.13619100000000003,0.002159,0.139399,0.15132600000000002,0.253694,0.27750100000000005,bn13,5.0
1126,0.14546000000000003,0.16383300000000003,0.246497,0.249055,0.5128010000000001,0.26709099999999997,0.133173,0.0007189999999999999,0.13706200000000004,0.140408,0.248912,0.2620389999999999,bn13,6.0
1127,0.14006500000000002,0.15176500000000004,0.246399,0.24740100000000004,0.512797,0.26661700000000005,0.13221999999999998,0.00027100000000000003,0.13584300000000002,0.13535899999999998,0.24711500000000003,0.25218199999999996,bn13,7.0
1128,0.137568,0.14472100000000002,0.24639999999999998,0.24659999999999999,0.5127999999999999,0.26648000000000005,0.13182000000000002,8.8e-05,0.1356,0.134141,0.24645099999999998,0.24794999999999995,bn13,8.0
1129,0.13614199999999999,0.139614,0.24639999999999998,0.24659999999999999,0.5128,0.26639999999999997,0.131208,0.0,0.135479,0.132022,0.24639999999999998,0.247073,bn13,9.0
1130,0.135727,0.136719,0.24639999999999998,0.246462,0.5127999999999999,0.26639999999999997,0.1312,0.0,0.1352,0.13165300000000002,0.24639999999999998,0.24668299999999999,bn13,10.0
1131,0.135318,0.13597,0.2464,0.2464,0.5128,0.26639999999999997,0.1312,0.0,0.1352,0.131329,0.2464,0.2466,bn13,11.0
