,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
1018,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn46,11.0
1019,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn46,12.0
1020,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn46,13.0
1021,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn46,14.0
1022,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn46,15.0
1023,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn46,16.0
1024,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn46,17.0
1025,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn46,18.0
1026,0.015415000000000002,0.002903,0.283642,0.083646,1.0000010000000001,0.28399499999999994,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn26,0.0
1027,0.098314,0.038679,0.47061600000000003,0.297272,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn26,1.0
1028,0.17906,0.107963,0.495707,0.418104,0.9999990000000001,0.4963180000000001,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.36000399999999994,bn26,2.0
1029,0.220988,0.171251,0.49957300000000004,0.469126,0.9999999999999999,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn26,3.0
1030,0.237695,0.210522,0.499918,0.48841,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn26,4.0
1031,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn26,5.0
1032,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn26,6.0
1033,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn26,7.0
1034,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn26,8.0
1035,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn26,9.0
1036,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn26,10.0
1037,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,11.0
1038,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,12.0
1039,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,13.0
1040,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,14.0
1041,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,15.0
1042,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,16.0
1043,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,17.0
1044,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn26,18.0
1045,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.067449,0.016764,0.066878,0.015742,0.084965,0.020743,bn10,0.0
1046,0.098314,0.038679,0.470615,0.29727099999999995,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.29642199999999996,0.142098,bn10,1.0
1047,0.17906,0.107963,0.495708,0.418105,1.0,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.41904899999999995,0.28978699999999996,bn10,2.0
1048,0.220988,0.171251,0.49957300000000004,0.46912600000000004,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.392407,bn10,3.0
1049,0.237695,0.210522,0.49991699999999994,0.488409,0.999998,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48997799999999997,0.450418,bn10,4.0
1050,0.244999,0.230562,0.5,0.495975,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.49715499999999996,0.47875,bn10,5.0
1051,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.491499,bn10,6.0
1052,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.496063,bn10,7.0
1053,0.249499,0.248005,0.5,0.4998,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.498042,bn10,8.0
1054,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.499923,0.49913799999999997,bn10,9.0
1055,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49976499999999996,bn10,10.0
1056,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,11.0
1057,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,12.0
1058,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,13.0
1059,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,14.0
1060,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,15.0
1061,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,16.0
1062,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,17.0
1063,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn10,18.0
1064,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn13,0.0
1065,0.098314,0.038679,0.470615,0.297271,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn13,1.0
1066,0.17906,0.107963,0.4957079999999999,0.41810499999999995,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn13,2.0
1067,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn13,3.0
1068,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn13,4.0
1069,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn13,5.0
1070,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn13,6.0
1071,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn13,7.0
1072,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn13,8.0
1073,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn13,9.0
1074,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn13,10.0
1075,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,11.0
1076,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,12.0
1077,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,13.0
1078,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,14.0
1079,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,15.0
1080,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,16.0
1081,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,17.0
1082,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn13,18.0
1083,0.015415000000000002,0.002903,0.283641,0.084388,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.085161,0.019455,bn21,0.0
1084,0.098314,0.038679,0.47061600000000003,0.298173,1.000002,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.295216,0.142925,bn21,1.0
1085,0.17906,0.107963,0.495708,0.418821,1.0,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.417833,0.290869,bn21,2.0
1086,0.220988,0.171251,0.49957300000000004,0.46974099999999996,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470298,0.392583,bn21,3.0
1087,0.237695,0.210522,0.49991900000000006,0.49031100000000005,1.0,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48962500000000003,0.44945300000000005,bn21,4.0
1088,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.495953,0.478068,bn21,5.0
1089,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49831499999999995,0.49077899999999997,bn21,6.0
1090,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499332,0.496109,bn21,7.0
1091,0.249499,0.248005,0.49999899999999997,0.499806,0.999999,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499898,0.498425,bn21,8.0
1092,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49994099999999997,0.49912399999999996,bn21,9.0
1093,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn21,10.0
1094,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn21,11.0
1095,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn21,12.0
1096,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn21,13.0
1097,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn21,14.0
1098,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn21,15.0
1099,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn21,16.0
1100,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn21,17.0
1101,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn21,18.0
1102,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn36,0.0
1103,0.098314,0.038679,0.470615,0.29727099999999995,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn36,1.0
1104,0.17906,0.107963,0.4957079999999999,0.41810499999999995,0.9999999999999999,0.496318,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn36,2.0
1105,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn36,3.0
1106,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn36,4.0
1107,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn36,5.0
1108,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn36,6.0
1109,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn36,7.0
1110,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn36,8.0
1111,0.24969999999999998,0.249127,0.5,0.49979999999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn36,9.0
1112,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn36,10.0
1113,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,11.0
1114,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,12.0
1115,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,13.0
1116,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,14.0
1117,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,15.0
1118,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,16.0
1119,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,17.0
1120,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn36,18.0
1121,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn23,0.0
1122,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn23,1.0
1123,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn23,2.0
1124,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn23,3.0
1125,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn23,4.0
1126,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn23,5.0
1127,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn23,6.0
1128,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn23,7.0
1129,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn23,8.0
1130,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn23,9.0
1131,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn23,10.0
1132,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn23,11.0
1133,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn23,12.0
1134,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn23,13.0
1135,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn23,14.0
1136,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn23,15.0
1137,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn23,16.0
1138,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn23,17.0
1139,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn23,18.0
1140,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn44,0.0
1141,0.098314,0.038679,0.470615,0.298172,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn44,1.0
1142,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn44,2.0
1143,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn44,3.0
1144,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn44,4.0
1145,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn44,5.0
1146,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn44,6.0
1147,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn44,7.0
1148,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn44,8.0
1149,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn44,9.0
1150,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn44,10.0
1151,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn44,11.0
1152,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn44,12.0
1153,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn44,13.0
1154,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn44,14.0
1155,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn44,15.0
1156,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn44,16.0
1157,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn44,17.0
1158,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn44,18.0
1159,0.015415000000000002,0.002903,0.283642,0.083646,1.0000010000000001,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn33,0.0
1160,0.098314,0.038679,0.47061600000000003,0.297272,1.0,0.47083900000000006,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn33,1.0
1161,0.17906,0.107963,0.495707,0.418104,0.999999,0.496318,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.36000399999999994,bn33,2.0
1162,0.220988,0.171251,0.49957300000000004,0.469126,1.0,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn33,3.0
1163,0.237695,0.210522,0.499918,0.48841,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn33,4.0
1164,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn33,5.0
1165,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn33,6.0
1166,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn33,7.0
1167,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn33,8.0
1168,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn33,9.0
1169,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn33,10.0
1170,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,11.0
1171,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,12.0
1172,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,13.0
1173,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,14.0
1174,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,15.0
1175,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,16.0
1176,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,17.0
1177,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn33,18.0
1178,0.015415000000000002,0.002903,0.28364100000000003,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn86,0.0
1179,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn86,1.0
1180,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0000000000000002,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn86,2.0
1181,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn86,3.0
1182,0.237695,0.210522,0.499918,0.49030999999999997,0.9999989999999999,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn86,4.0
1183,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn86,5.0
1184,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn86,6.0
1185,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn86,7.0
1186,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn86,8.0
1187,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn86,9.0
1188,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn86,10.0
1189,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn86,11.0
1190,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn86,12.0
1191,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn86,13.0
1192,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn86,14.0
1193,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn86,15.0
1194,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn86,16.0
1195,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn86,17.0
1196,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn86,18.0
1197,0.015415000000000002,0.002903,0.283641,0.08438799999999999,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn34,0.0
1198,0.098314,0.038679,0.47061600000000003,0.298173,0.9999999999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn34,1.0
1199,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn34,2.0
1200,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn34,3.0
1201,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn34,4.0
1202,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn34,5.0
1203,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn34,6.0
1204,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn34,7.0
1205,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn34,8.0
1206,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn34,9.0
